loan_id,Customer_ID,loan_start_date,tenure,installment_num,overdue_amt,balance,snapshot_date,mob,installments_missed,first_missed_date,dpd,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,clickstream_mean,Annual_Income,Monthly_Inhand_Salary,Interest_Rate,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,is_min_pay_only,min_pay_info_missing,credit_history_years,dti,Age,has_valid_ssn,Balance_to_EMI_Ratio,Investment_to_Income_Ratio,Balance_to_Outstanding_Debt_Ratio,Credit_Mix_Encoded,Payment_Behaviour_Encoded,age_band_encoded,Num_Bank_Accounts_capped,Num_Bank_Accounts_outlier_flag,Num_Credit_Card_capped,Num_Credit_Card_outlier_flag,Num_of_Loan_capped,Num_of_Loan_outlier_flag,Num_of_Delayed_Payment_capped,Num_of_Delayed_Payment_outlier_flag,payment_ratio,shortfall,full_payment,overpayment,missed_payment,rolling_avg_payment_ratio_3m,rolling_sum_shortfall_3m,rolling_max_dpd_3m,consecutive_missed_payments
CUS_0x132f_2024_10_01,cus_0x132f,2024-10-01,10,7,3000.0,6000.0,2025-05-01,7,3,2025-02-01,89,,,,,,,,,,,,,,,,,,,,,,19514.88,1828.24,5240.0,26,4.17,4.0,881.4,28.781887776659712,0.0,99.14154,343.68246,0.0,0,19.833334,0.045165535,41.0,1,,0.054227858486850744,0.3899279101429544,,3.0,2,7.0,0,5,0,0.0,0,11,0,0.0,1000.0,0,0.0,1,0.0,3000.0,89.0,3
CUS_0x1338_2024_08_01,cus_0x1338,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,20078.47,1447.2058333333334,31.0,43,25.27,13.0,4545.35,31.77552413597813,120.33401,78.19652,236.19005,,1,13.833333,0.2263793,40.0,1,1.9627871621663735,0.0540327562250705,0.05196300614914143,,0.0,2,10.0,0,10,0,8.0,0,22,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x133d_2025_01_01,cus_0x133d,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,15307.26,1097.605,3.0,5,4.89,3.0,705.9,38.92848361223899,0.0,136.61655,354.70822,0.0,0,24.833334,0.046115376,21.0,0,,0.12446786412233908,0.5024907493979317,2.0,0.0,0,2.0,0,1,0,0.0,0,1,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x133f_2025_01_01,cus_0x133f,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,100914.39,8546.5325,16.0,28,19.35,4.0,1410.49,39.91276190688407,242.96605,245.3429,616.3443,1.0,0,8.75,0.013977095,30.0,1,2.536750710644553,0.028706718192436524,0.43697176158639905,1.0,4.0,1,5.0,0,5,0,5.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1354_2024_12_01,cus_0x1354,2024-12-01,10,5,2000.0,7000.0,2025-05-01,5,2,2025-03-01,61,,,,,,,,,,,,,,,,,,,,,,78498.72,6568.56,17.0,17,8.82,7.0,910.99,25.32467874435631,0.0,70.04196,836.814,1.0,0,9.916667,0.0116051575,24.0,1,,0.010663213855091527,0.9185764937046509,1.0,4.0,0,8.0,0,5,0,0.0,0,9,0,0.0,1000.0,0,0.0,1,0.3333333333333333,2000.0,61.0,2
CUS_0x1370_2024_08_01,cus_0x1370,2024-08-01,10,9,8000.0,9000.0,2025-05-01,9,8,2024-09-01,242,,,,,,,,,,,,,,,,,,,,,,10216.36,587.015816993938,22.0,20,19.55,6.0,3703.66,29.45673779882207,121.22973,26.723717,262.3304,1.0,0,12.166667,0.36252245,32.0,1,2.163911443174871,0.04552469665442758,0.07083004379451678,0.0,4.0,1,10.0,0,8,0,5.0,0,23,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x1378_2024_08_01,cus_0x1378,2024-08-01,10,9,7000.0,8000.0,2025-05-01,9,7,2024-10-01,212,,,,,,,,,,,,,,,,,,,,,,18064.06,1579.3383333333334,224.0,16,19.9,6.0,2116.7,29.334724231235214,77.44174,144.55821,215.93387,1.0,0,8.333333,0.11717742,15.0,1,2.7883395956754073,0.09153086893984085,0.10201439504889688,,,0,6.0,0,5,0,6.0,0,10,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0x137d_2024_12_01,cus_0x137d,2024-12-01,10,5,5000.0,10000.0,2025-05-01,5,5,2024-12-01,151,,,,,,,,,,,,,,,,,,,,,,43655.04,3794.92,5.0,10,2.71,0.0,97.41,33.7302575033904,131.23624,231.21695,277.03882,0.0,0,29.583334,0.0022313576,33.0,1,2.1109932744187123,0.060928016927893076,2.844049070937275,,3.0,1,5.0,0,7,0,4.0,0,2,0,0.0,1000.0,0,0.0,1,0.0,3000.0,151.0,5
CUS_0x138d_2024_11_01,cus_0x138d,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,88069.62,7552.134999999998,5.0,5,13.72,7.0,1096.06,24.55571255159348,151.48941,693.209,200.51509,0.0,0,21.583334,0.012445383,39.0,1,1.3236244698556816,0.09178980513457453,0.18294170939547105,2.0,0.0,2,162.0,0,7,0,3.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x139b_2024_08_01,cus_0x139b,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,29313.3,2151.775,1.0,-1,5.95,7.0,341.96,28.1956160067984,52.217022,128.96053,293.99997,0.0,0,32.416668,0.0116656935,46.0,1,5.630347322373153,0.05993216298172439,0.8597495905953914,2.0,3.0,3,4.0,0,5,0,3.0,0,4,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x13a9_2024_08_01,cus_0x13a9,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,19473208.0,4618.901666666667,5.0,14,2.03,7.0,140.59,31.806449286785607,92.50592,114.27161,505.11264,0.0,0,28.666666,7.219663e-06,46.0,1,5.460327728214583,0.024739996268954272,3.592806316238708,2.0,4.0,3,3.0,0,7,0,3.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x13b5_2024_07_01,cus_0x13b5,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,17931.375,1633.28125,16.0,22,8.3,3.0,51.82,30.06874117885965,43.584583,160.95108,248.79247,0.0,0,16.916666,0.0028899068,54.0,1,5.708267760643712,0.09854461991772696,4.801089733693555,,0.0,3,6.0,0,6,0,3.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x13b8_2024_07_01,cus_0x13b8,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,18341.47,1323.4558333333334,6.0,4,5.93,6.0,1300.64,38.68624106468091,0.0,98.0649,314.28067,0.0,0,18.416666,0.070912525,29.0,1,,0.07409759927764872,0.2416354025710419,2.0,1.0,1,2.0,0,3,0,0.0,0,6,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x13ce_2024_08_01,cus_0x13ce,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,18710.74,1363.2283333333337,8.0,1,5.13,5.0,830.7,22.738380137182425,50.32093,63.221516,292.7804,0.0,0,29.666666,0.044396963,52.0,1,5.818262897764409,0.0463763218927619,0.3524502227037438,2.0,2.0,3,2.0,0,6,0,4.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x13e4_2025_01_01,cus_0x13e4,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,62475.57,5307.2975,28.0,25,20.37,11.0,3523.03,38.93791341448295,177.63396,134.79768,458.2981,,1,14.666667,0.056390524,,1,2.5800139793089114,0.025398553595309105,0.13008634612819078,0.0,5.0,4,7.0,0,7,0,5.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x13fa_2024_10_01,cus_0x13fa,2024-10-01,10,7,6000.0,9000.0,2025-05-01,7,6,2024-11-01,181,,,,,,,,,,,,,,,,,,,,,,32394.38,2631.5316666666668,25.0,28,8.41,13.0,1941.54,23.903920356480054,143.0342,10000.0,65.36739,1.0,0,19.166666,0.05993447,22.0,1,0.457005317609355,3.8000682745599996,0.03366780493834791,0.0,0.0,0,8.0,0,10,0,,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x13fb_2024_11_01,cus_0x13fb,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,23537.54,1906.4616666666668,8.0,16,7.13,6.0,174.06,25.391308476044497,53.558308,60.69782,336.39005,1.0,0,9.666667,0.0073949955,22.0,1,6.280819214826577,0.031837944114620716,1.9326097322762263,1.0,3.0,0,7.0,0,4,0,3.0,0,22,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x140e_2024_09_01,cus_0x140e,2024-09-01,10,8,5000.0,7000.0,2025-05-01,8,5,2024-12-01,151,,,,,,,,,,,,,,,,,,,,,,90894.08,7744.506666666667,1.0,9,10.12,5.0,49.52,37.51833045736621,259.74704,237.86531,526.8383,0.0,0,19.916666,0.00054480997,41.0,1,2.0282745089222187,0.03071406872484238,10.63889943457189,2.0,4.0,2,5.0,0,5,0,4.0,0,13,0,0.0,1000.0,0,0.0,1,0.0,3000.0,151.0,5
CUS_0x1410_2024_10_01,cus_0x1410,2024-10-01,10,7,5000.0,8000.0,2025-05-01,7,5,2024-12-01,151,,,,,,,,,,,,,,,,,,,,,,96882.93,8229.5775,6.0,4,14.61,4.0,355.41,27.312835269572176,73.17372,180.20041,809.5836,,1,31.083334,0.0036684482,43.0,1,11.063857352065742,0.021896678170902458,2.2778863847387525,2.0,5.0,2,5.0,0,6,0,55.0,1,-1,0,0.0,1000.0,0,0.0,1,0.0,3000.0,151.0,5
CUS_0x1425_2024_09_01,cus_0x1425,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,34758.2,2979.5166666666664,1169.0,3,8.81,1.0,1005.29,30.68952859697453,79.56813,167.21962,341.1639,0.0,0,21.0,0.028922385,34.0,1,4.2876953373165865,0.05612306917788679,0.3393686398949557,,0.0,1,1.0,0,2,0,3.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1436_2024_10_01,cus_0x1436,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,167545.23,13785.103333333333,2.0,14,4.77,0.0,503.23,26.4100669867299,234.95976,826.38086,607.16974,0.0,0,16.25,0.0030035472,23.0,1,2.5841435146171414,0.059947382331313685,1.2065451980207857,2.0,0.0,0,5.0,0,4,0,3.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1437_2024_12_01,cus_0x1437,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,127921.84,10899.153333333334,18.0,8,13.37,946.0,1043.09,38.44770193290576,226.74582,535.5455,597.624,1.0,0,29.916666,0.008154119,46.0,1,2.63565608397985,0.049136431392530176,0.5729361800036431,1.0,2.0,3,7.0,0,6,0,3.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x143d_2024_12_01,cus_0x143d,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,19827.36,1469.28,17.0,18,9.96,6.0,282.29,25.017896392560303,15.0412035,70.85316,351.03363,,1,22.666666,0.014237398,27.0,1,23.33813447840128,0.04822304802352173,1.2435213078748804,,0.0,1,8.0,0,7,0,1.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1447_2024_10_01,cus_0x1447,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,9989.21,653.4341666666667,20.0,15,5.81,6.0,731.05,22.60078221656766,10.506173,49.737606,295.09964,0.0,0,19.416666,0.07318396,22.0,1,28.088214424034327,0.0761172410890666,0.4036654674782847,,0.0,0,5.0,0,4,0,2.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x144d_2024_12_01,cus_0x144d,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,20938.03,1896.835833333333,23.0,12,-2.16,11.0,1657.74,26.55798600695456,56.26114,62.558838,350.86362,1.0,0,10.25,0.07917364,23.0,1,6.236340394097952,0.03298062852917776,0.21165177892793804,0.0,1.0,0,6.0,0,9,0,5.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x144f_2024_07_01,cus_0x144f,2024-07-01,10,10,9000.0,9000.0,2025-05-01,10,9,2024-08-01,273,,,,,,,,,,,,,,,,,,,,,,74346.44,6134.536666666668,25.0,62,6.52,15.0,2684.09,30.231115801457506,303.47327,77.594765,472.38562,1.0,0,10.333333,0.03610247,17.0,1,1.5565971263301048,0.012648838733270263,0.17599470211505575,,5.0,0,7.0,0,10,0,8.0,0,18,0,0.0,1000.0,0,0.0,1,0.0,3000.0,273.0,9
CUS_0x1458_2024_12_01,cus_0x1458,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,28127.13,2579.9275,11.0,12,15.0,5.0,1187.43,28.885774244682,17.031345,162.6598,348.3016,1.0,0,26.916666,0.042216536,,1,20.450622073594303,0.06304820581198503,0.2933239011983864,,2.0,4,6.0,0,5,0,1.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1463_2025_01_01,cus_0x1463,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,95534.61,8015.2175,11.0,27,3.92,0.0,1273.05,34.827544635467284,0.0,229.31647,832.20526,,1,33.0,0.013325538,50.0,1,,0.02861013690520563,0.6537097993008916,1.0,3.0,3,6.0,0,911,0,0.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x146a_2024_09_01,cus_0x146a,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,25744.12,1923.3433333333328,14.0,7,7.16,1.0,1118.51,24.68769240711638,12.332013,80.12216,379.88016,,1,25.75,0.043447204,35.0,1,30.804391789077744,0.04165775221272681,0.33963054420613137,1.0,1.0,2,6.0,0,4,0,1.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x147a_2024_08_01,cus_0x147a,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,14384.4,1218.7,19.0,20,11.11,5.0,1465.3,35.84786534241495,65.497086,10.794806,285.57812,1.0,0,7.25,0.1018673,20.0,1,4.360165275139111,0.008857640108312135,0.19489396028117112,1.0,5.0,0,3.0,0,7,0,6.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1499_2025_01_01,cus_0x1499,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,100887.72,8271.31,19.0,18,11.92,1.0,491.35,27.53617371242432,257.33636,547.0614,282.73322,0.0,0,20.416666,0.0048702657,50.0,1,1.0986913003665708,0.0661396320534474,0.575421227231098,,3.0,3,5.0,0,7,0,4.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x14c2_2024_09_01,cus_0x14c2,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,67978.8,5803.9000000000015,27.0,38,18.41,15.0,4683.95,31.20644298755257,301.99216,170.81448,387.58334,1.0,0,9.166667,0.0689031,31.0,1,1.283421861017849,0.02943098261513809,0.08274711301358896,0.0,1.0,1,9.0,0,5,0,9.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x14d9_2024_10_01,cus_0x14d9,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,76082.25,6082.1875,13.0,7,7.8,4.0,847.11,24.935586536122752,186.46478,10000.0,468.14926,1.0,0,33.0,0.011134135,36.0,1,2.5106578303956386,1.6441453013410061,0.5526428208851271,1.0,0.0,2,6.0,0,5,0,3.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x14ec_2024_07_01,cus_0x14ec,2024-07-01,10,10,9000.0,9000.0,2025-05-01,10,9,2024-08-01,273,,,,,,,,,,,,,,,,,,,,,,35180.42,2695.7016666666664,12.0,16,7.2,2.0,33.8,32.76956004383627,44.607162,209.2001,285.7629,0.0,0,25.666666,0.0009607616,27.0,1,6.406211181962215,0.07760506386401562,8.454523668639053,2.0,2.0,1,5.0,0,7,0,2.0,0,0,0,0.0,1000.0,0,0.0,1,0.0,3000.0,273.0,9
CUS_0x14f1_2024_09_01,cus_0x14f1,2024-09-01,10,8,6000.0,8000.0,2025-05-01,8,6,2024-11-01,181,,,,,,,,,,,,,,,,,,,,,,40701.88,3309.8233333333333,26.0,31,10.86,13.0,2052.1,32.78586748525254,72.23858,115.75632,402.98743,1.0,0,6.5,0.05041782,30.0,0,5.578562452362713,0.03497356455077663,0.19637806637103455,1.0,3.0,1,8.0,0,9,0,3.0,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x14f4_2024_12_01,cus_0x14f4,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,14274.32,907.5266666666664,12.0,15,8.48,4.0,1243.37,39.47855090006055,18.189579,50.189335,302.37375,1.0,0,12.166667,0.08710537,23.0,1,16.62346060895637,0.05530342726384534,0.24318887378656392,1.0,1.0,0,4.0,0,4,0,3.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x14f6_2024_09_01,cus_0x14f6,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,24466.5,2325.875,6.0,23,7.41,4.0,858.45,39.02210560847077,41.129093,51.898174,399.56024,1.0,0,31.0,0.03508675,,1,9.714783644754823,0.022313397753533616,0.4654438115207642,,3.0,4,4.0,0,7,0,3.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1510_2024_08_01,cus_0x1510,2024-08-01,10,9,7000.0,8000.0,2025-05-01,9,7,2024-10-01,212,,,,,,,,,,,,,,,,,,,,,,53218.86,4715.905,25.0,26,8.67,12.0,2623.47,35.49573058413532,56.38856,146.7492,518.45276,1.0,0,7.8333335,0.04929587,27.0,1,9.194289763739311,0.03111792964446909,0.19762099814367995,0.0,4.0,1,10.0,0,9,0,2.0,0,19,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0x151b_2024_12_01,cus_0x151b,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,47165.44,3782.453333333333,7.0,29,7.76,5.0,248.98,37.33974199527454,0.0,254.07748,414.16785,,1,27.833334,0.005278865,,1,,0.06717266747507791,1.66345830990441,1.0,0.0,4,8.0,0,4,0,0.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1535_2024_11_01,cus_0x1535,2024-11-01,10,6,2000.0,6000.0,2025-05-01,6,2,2025-03-01,61,,,,,,,,,,,,,,,,,,,,,,31396.36,2469.363333333333,12.0,5,11.13,8.0,1294.44,28.1957948673722,70.75495,10000.0,218.30937,0.0,0,24.75,0.041228984,22.0,1,3.085428934654042,4.049626826887903,0.16865159451191247,,0.0,0,2.0,0,3,0,3.0,0,3,0,0.0,1000.0,0,0.0,1,0.6666666666666666,2000.0,61.0,2
CUS_0x1540_2024_10_01,cus_0x1540,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,143252.77,12131.73,10.0,21,9.5,1.0,1186.86,34.58048431136086,251.72719,243.38264,968.0632,0.0,0,28.416666,0.008285075,26.0,1,3.845683892947758,0.0200616597962533,0.8156507085924205,2.0,4.0,1,5.0,0,7,0,4.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1542_2024_12_01,cus_0x1542,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,70580.16,5991.68,4.0,2,9.93,3.0,1362.34,31.79808585279124,221.77036,543.5766,123.821045,0.0,0,31.833334,0.019302025,43.0,1,0.558329999554494,0.09072190103610339,0.09088850433812412,2.0,0.0,2,5.0,0,3,0,4.0,0,3,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1551_2024_11_01,cus_0x1551,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,16674.01,1342.5008333333333,5.0,11,-3.97,4.0,1471.88,25.695562740420968,13.632311,39.53111,341.08667,,1,16.416666,0.088273905,28.0,1,25.020458380094176,0.029445873714541455,0.23173537924287307,2.0,3.0,1,1.0,0,4,0,,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x155b_2024_10_01,cus_0x155b,2024-10-01,10,7,5000.0,8000.0,2025-05-01,7,5,2024-12-01,151,,,,,,,,,,,,,,,,,,,,,,18309.54,1301.795,22.0,8,18.15,711.0,1909.03,24.358217687869665,21.253239,112.08153,276.84473,,1,20.25,0.10426423,26.0,1,13.026001824945366,0.08609768051037221,0.14501853297224246,1.0,1.0,1,3.0,0,5,0,2.0,0,12,0,0.0,1000.0,0,0.0,1,0.0,3000.0,151.0,5
CUS_0x1563_2024_12_01,cus_0x1563,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,147620.69,12059.723333333332,5.0,8,11.9,9.0,1082.41,29.226027186972605,0.0,462.41098,1003.56134,1.0,0,23.416666,0.0073323734,16.0,1,,0.038343415285646415,0.9271545347881116,1.0,3.0,0,5.0,0,7,0,0.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1572_2024_08_01,cus_0x1572,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,83384.2,7080.6833333333325,24.0,27,15.14,9.0,2613.85,28.4555658590812,112.010414,105.62449,730.4334,1.0,0,12.5,0.031347066,39.0,1,6.521120437962135,0.014917273521152621,0.2794473286531362,1.0,5.0,2,3.0,0,9,0,3.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x157d_2024_10_01,cus_0x157d,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,16311.665,1184.3054166666668,6.0,12,8.9,6.0,598.76,24.525594028113023,35.26658,87.62034,265.54364,0.0,0,19.5,0.036707472,24.0,1,7.529611320405891,0.07398458097626139,0.4434892778408711,1.0,2.0,0,5.0,0,6,0,4.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x158e_2024_11_01,cus_0x158e,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,36638.43,2807.2025,20.0,14,14.63,4.0,110.35,40.38555017230149,120.7937,96.74785,313.1787,1.0,0,21.916666,0.0030118648,34.0,1,2.5926741212497006,0.03446415069807041,2.8380489352061624,1.0,4.0,1,3.0,0,6,0,,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1595_2024_07_01,cus_0x1595,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,30509.4,2321.4500000000007,8.0,7,10.95,6.0,1496.06,24.82668374611937,66.36792,102.29317,343.48392,1.0,0,20.416666,0.049036037,40.0,1,5.175451031160838,0.04406434340606086,0.22959234255310618,,,2,5.0,0,7,0,4.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x159b_2024_08_01,cus_0x159b,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,55670.07,4395.1725,26.0,14,7.7,11.0,2074.85,37.91147817823455,136.77475,146.39845,406.34406,1.0,0,7.0,0.03727048,35.0,1,2.970899672636945,0.03330892018458889,0.19584261994843002,1.0,4.0,2,3.0,0,10,0,3.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x15a9_2024_11_01,cus_0x15a9,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,10737.365,884.7804166666666,14.0,18,16.61,8.0,1126.18,38.02931709457293,19.50258,28.452408,300.52304,1.0,0,19.0,0.10488421,39.0,1,15.409399166674358,0.03215759239698362,0.2668516933349908,1.0,3.0,2,8.0,0,4,0,4.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x15c5_2025_01_01,cus_0x15c5,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,21585.13,1525.7608333333335,17.0,25,15.55,4.0,83.55,34.031232342575265,67.6025,153.14595,221.82762,1.0,0,17.5,0.0038707203,39.0,1,3.281352316852187,0.10037349671994245,2.655028366247756,,0.0,2,7.0,0,4,0,4.0,0,23,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x15df_2024_12_01,cus_0x15df,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,162713.28,13672.44,422.0,5,3.13,3.0,640.07,29.74449752875093,97.85936,560.03436,989.3503,0.0,0,29.75,0.003933729,29.0,1,10.109919991301803,0.04096082045340846,1.5456907838205194,2.0,1.0,1,2.0,0,3,0,1.0,0,5,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x15ec_2024_07_01,cus_0x15ec,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,21487.836,1602.652916666667,6.0,11,2.93,3.0,425.9,30.099802242768284,41.006382,10000.0,326.77112,,1,25.5,0.019820515,30.0,0,7.968786907364809,6.239654198364326,0.7672484620803006,,1.0,1,1.0,0,2,0,3.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x15f1_2024_08_01,cus_0x15f1,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,51568.11,4016.3425,26.0,27,,11.0,2620.12,36.11804355157668,172.0831,94.300476,375.25067,1.0,0,10.166667,0.050808925,33.0,1,2.180636390209149,0.023479191826892253,0.14321888692120974,,5.0,1,6.0,0,10,0,5.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
