loan_id,Customer_ID,loan_start_date,tenure,installment_num,overdue_amt,balance,snapshot_date,mob,installments_missed,first_missed_date,dpd,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,clickstream_mean,Annual_Income,Monthly_Inhand_Salary,Interest_Rate,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,is_min_pay_only,min_pay_info_missing,credit_history_years,dti,Age,has_valid_ssn,Balance_to_EMI_Ratio,Investment_to_Income_Ratio,Balance_to_Outstanding_Debt_Ratio,Credit_Mix_Encoded,Payment_Behaviour_Encoded,age_band_encoded,Num_Bank_Accounts_capped,Num_Bank_Accounts_outlier_flag,Num_Credit_Card_capped,Num_Credit_Card_outlier_flag,Num_of_Loan_capped,Num_of_Loan_outlier_flag,Num_of_Delayed_Payment_capped,Num_of_Delayed_Payment_outlier_flag,payment_ratio,shortfall,full_payment,overpayment,missed_payment,rolling_avg_payment_ratio_3m,rolling_sum_shortfall_3m,rolling_max_dpd_3m,consecutive_missed_payments
CUS_0x140e_2024_09_01,cus_0x140e,2024-09-01,10,10,7000.0,7000.0,2025-07-01,10,7,2024-12-01,212,,,,,,,,,,,,,,,,,,,,,,90894.08,7744.506666666667,1.0,9,10.12,5.0,49.52,37.51833045736621,259.74704,237.86531,526.8383,0.0,0,19.916666,0.00054480997,41.0,1,2.0282745089222187,0.03071406872484238,10.63889943457189,2.0,4.0,2,5.0,0,5,0,4.0,0,13,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0x1410_2024_10_01,cus_0x1410,2024-10-01,10,9,7000.0,8000.0,2025-07-01,9,7,2024-12-01,212,,,,,,,,,,,,,,,,,,,,,,96882.93,8229.5775,6.0,4,14.61,4.0,355.41,27.312835269572176,73.17372,180.20041,809.5836,,1,31.083334,0.0036684482,43.0,1,11.063857352065742,0.021896678170902458,2.2778863847387525,2.0,5.0,2,5.0,0,6,0,55.0,1,-1,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0x1425_2024_09_01,cus_0x1425,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,34758.2,2979.5166666666664,1169.0,3,8.81,1.0,1005.29,30.68952859697453,79.56813,167.21962,341.1639,0.0,0,21.0,0.028922385,34.0,1,4.2876953373165865,0.05612306917788679,0.3393686398949557,,0.0,1,1.0,0,2,0,3.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1436_2024_10_01,cus_0x1436,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,167545.23,13785.103333333333,2.0,14,4.77,0.0,503.23,26.4100669867299,234.95976,826.38086,607.16974,0.0,0,16.25,0.0030035472,23.0,1,2.5841435146171414,0.059947382331313685,1.2065451980207857,2.0,0.0,0,5.0,0,4,0,3.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1437_2024_12_01,cus_0x1437,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,127921.84,10899.153333333334,18.0,8,13.37,946.0,1043.09,38.44770193290576,226.74582,535.5455,597.624,1.0,0,29.916666,0.008154119,46.0,1,2.63565608397985,0.049136431392530176,0.5729361800036431,1.0,2.0,3,7.0,0,6,0,3.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x143d_2024_12_01,cus_0x143d,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,19827.36,1469.28,17.0,18,9.96,6.0,282.29,25.017896392560303,15.0412035,70.85316,351.03363,,1,22.666666,0.014237398,27.0,1,23.33813447840128,0.04822304802352173,1.2435213078748804,,0.0,1,8.0,0,7,0,1.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1447_2024_10_01,cus_0x1447,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,9989.21,653.4341666666667,20.0,15,5.81,6.0,731.05,22.60078221656766,10.506173,49.737606,295.09964,0.0,0,19.416666,0.07318396,22.0,1,28.088214424034327,0.0761172410890666,0.4036654674782847,,0.0,0,5.0,0,4,0,2.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x144d_2024_12_01,cus_0x144d,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,20938.03,1896.835833333333,23.0,12,-2.16,11.0,1657.74,26.55798600695456,56.26114,62.558838,350.86362,1.0,0,10.25,0.07917364,23.0,1,6.236340394097952,0.03298062852917776,0.21165177892793804,0.0,1.0,0,6.0,0,9,0,5.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1458_2024_12_01,cus_0x1458,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,28127.13,2579.9275,11.0,12,15.0,5.0,1187.43,28.885774244682,17.031345,162.6598,348.3016,1.0,0,26.916666,0.042216536,,1,20.450622073594303,0.06304820581198503,0.2933239011983864,,2.0,4,6.0,0,5,0,1.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1463_2025_01_01,cus_0x1463,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,95534.61,8015.2175,11.0,27,3.92,0.0,1273.05,34.827544635467284,0.0,229.31647,832.20526,,1,33.0,0.013325538,50.0,1,,0.02861013690520563,0.6537097993008916,1.0,3.0,3,6.0,0,911,0,0.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x146a_2024_09_01,cus_0x146a,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,25744.12,1923.3433333333328,14.0,7,7.16,1.0,1118.51,24.68769240711638,12.332013,80.12216,379.88016,,1,25.75,0.043447204,35.0,1,30.804391789077744,0.04165775221272681,0.33963054420613137,1.0,1.0,2,6.0,0,4,0,1.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1499_2025_01_01,cus_0x1499,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,100887.72,8271.31,19.0,18,11.92,1.0,491.35,27.53617371242432,257.33636,547.0614,282.73322,0.0,0,20.416666,0.0048702657,50.0,1,1.0986913003665708,0.0661396320534474,0.575421227231098,,3.0,3,5.0,0,7,0,4.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x14c2_2024_09_01,cus_0x14c2,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,67978.8,5803.9000000000015,27.0,38,18.41,15.0,4683.95,31.20644298755257,301.99216,170.81448,387.58334,1.0,0,9.166667,0.0689031,31.0,1,1.283421861017849,0.02943098261513809,0.08274711301358896,0.0,1.0,1,9.0,0,5,0,9.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x14d9_2024_10_01,cus_0x14d9,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,76082.25,6082.1875,13.0,7,7.8,4.0,847.11,24.935586536122752,186.46478,10000.0,468.14926,1.0,0,33.0,0.011134135,36.0,1,2.5106578303956386,1.6441453013410061,0.5526428208851271,1.0,0.0,2,6.0,0,5,0,3.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x14f1_2024_09_01,cus_0x14f1,2024-09-01,10,10,8000.0,8000.0,2025-07-01,10,8,2024-11-01,242,,,,,,,,,,,,,,,,,,,,,,40701.88,3309.8233333333333,26.0,31,10.86,13.0,2052.1,32.78586748525254,72.23858,115.75632,402.98743,1.0,0,6.5,0.05041782,30.0,0,5.578562452362713,0.03497356455077663,0.19637806637103455,1.0,3.0,1,8.0,0,9,0,3.0,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x14f4_2024_12_01,cus_0x14f4,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,14274.32,907.5266666666664,12.0,15,8.48,4.0,1243.37,39.47855090006055,18.189579,50.189335,302.37375,1.0,0,12.166667,0.08710537,23.0,1,16.62346060895637,0.05530342726384534,0.24318887378656392,1.0,1.0,0,4.0,0,4,0,3.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x14f6_2024_09_01,cus_0x14f6,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,24466.5,2325.875,6.0,23,7.41,4.0,858.45,39.02210560847077,41.129093,51.898174,399.56024,1.0,0,31.0,0.03508675,,1,9.714783644754823,0.022313397753533616,0.4654438115207642,,3.0,4,4.0,0,7,0,3.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x151b_2024_12_01,cus_0x151b,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,47165.44,3782.453333333333,7.0,29,7.76,5.0,248.98,37.33974199527454,0.0,254.07748,414.16785,,1,27.833334,0.005278865,,1,,0.06717266747507791,1.66345830990441,1.0,0.0,4,8.0,0,4,0,0.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1535_2024_11_01,cus_0x1535,2024-11-01,10,8,4000.0,6000.0,2025-07-01,8,4,2025-03-01,122,,,,,,,,,,,,,,,,,,,,,,31396.36,2469.363333333333,12.0,5,11.13,8.0,1294.44,28.1957948673722,70.75495,10000.0,218.30937,0.0,0,24.75,0.041228984,22.0,1,3.085428934654042,4.049626826887903,0.16865159451191247,,0.0,0,2.0,0,3,0,3.0,0,3,0,0.0,1000.0,0,0.0,1,0.0,3000.0,122.0,4
CUS_0x1540_2024_10_01,cus_0x1540,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,143252.77,12131.73,10.0,21,9.5,1.0,1186.86,34.58048431136086,251.72719,243.38264,968.0632,0.0,0,28.416666,0.008285075,26.0,1,3.845683892947758,0.0200616597962533,0.8156507085924205,2.0,4.0,1,5.0,0,7,0,4.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1542_2024_12_01,cus_0x1542,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,70580.16,5991.68,4.0,2,9.93,3.0,1362.34,31.79808585279124,221.77036,543.5766,123.821045,0.0,0,31.833334,0.019302025,43.0,1,0.558329999554494,0.09072190103610339,0.09088850433812412,2.0,0.0,2,5.0,0,3,0,4.0,0,3,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1551_2024_11_01,cus_0x1551,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,16674.01,1342.5008333333333,5.0,11,-3.97,4.0,1471.88,25.695562740420968,13.632311,39.53111,341.08667,,1,16.416666,0.088273905,28.0,1,25.020458380094176,0.029445873714541455,0.23173537924287307,2.0,3.0,1,1.0,0,4,0,,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x155b_2024_10_01,cus_0x155b,2024-10-01,10,9,7000.0,8000.0,2025-07-01,9,7,2024-12-01,212,,,,,,,,,,,,,,,,,,,,,,18309.54,1301.795,22.0,8,18.15,711.0,1909.03,24.358217687869665,21.253239,112.08153,276.84473,,1,20.25,0.10426423,26.0,1,13.026001824945366,0.08609768051037221,0.14501853297224246,1.0,1.0,1,3.0,0,5,0,2.0,0,12,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0x1563_2024_12_01,cus_0x1563,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,147620.69,12059.723333333332,5.0,8,11.9,9.0,1082.41,29.226027186972605,0.0,462.41098,1003.56134,1.0,0,23.416666,0.0073323734,16.0,1,,0.038343415285646415,0.9271545347881116,1.0,3.0,0,5.0,0,7,0,0.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x157d_2024_10_01,cus_0x157d,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,16311.665,1184.3054166666668,6.0,12,8.9,6.0,598.76,24.525594028113023,35.26658,87.62034,265.54364,0.0,0,19.5,0.036707472,24.0,1,7.529611320405891,0.07398458097626139,0.4434892778408711,1.0,2.0,0,5.0,0,6,0,4.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x158e_2024_11_01,cus_0x158e,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,36638.43,2807.2025,20.0,14,14.63,4.0,110.35,40.38555017230149,120.7937,96.74785,313.1787,1.0,0,21.916666,0.0030118648,34.0,1,2.5926741212497006,0.03446415069807041,2.8380489352061624,1.0,4.0,1,3.0,0,6,0,,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x15a9_2024_11_01,cus_0x15a9,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,10737.365,884.7804166666666,14.0,18,16.61,8.0,1126.18,38.02931709457293,19.50258,28.452408,300.52304,1.0,0,19.0,0.10488421,39.0,1,15.409399166674358,0.03215759239698362,0.2668516933349908,1.0,3.0,2,8.0,0,4,0,4.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x15c5_2025_01_01,cus_0x15c5,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,21585.13,1525.7608333333335,17.0,25,15.55,4.0,83.55,34.031232342575265,67.6025,153.14595,221.82762,1.0,0,17.5,0.0038707203,39.0,1,3.281352316852187,0.10037349671994245,2.655028366247756,,0.0,2,7.0,0,4,0,4.0,0,23,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x15df_2024_12_01,cus_0x15df,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,162713.28,13672.44,422.0,5,3.13,3.0,640.07,29.74449752875093,97.85936,560.03436,989.3503,0.0,0,29.75,0.003933729,29.0,1,10.109919991301803,0.04096082045340846,1.5456907838205194,2.0,1.0,1,2.0,0,3,0,1.0,0,5,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1600_2024_10_01,cus_0x1600,2024-10-01,10,9,5000.0,6000.0,2025-07-01,9,5,2025-02-01,150,,,,,,,,,,,,,,,,,,,,,,130173.93,10703.8275,7.0,7,0.85,0.0,697.41,41.5085710288909,239.03996,214.61487,866.7279,,1,17.333334,0.0053575244,30.0,1,3.62587033565434,0.020050292290304566,1.2427810040005163,2.0,4.0,1,1.0,0,4,0,4.0,0,8,0,0.0,1000.0,0,0.0,1,0.0,3000.0,150.0,5
CUS_0x1607_2024_10_01,cus_0x1607,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,85062.63,6988.552500000002,16.0,30,17.38,448.0,321.89,38.16501117966332,124.16532,707.1933,147.49663,1.0,0,17.833334,0.003784153,45.0,1,1.1879052057369965,0.10119310114648203,0.4582206033116904,1.0,1.0,3,8.0,0,3,0,2.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1612_2024_10_01,cus_0x1612,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,143823.12,11901.26,10.0,14,14.6,7.0,1436.53,39.492493982032464,373.97015,743.37933,352.7765,,1,31.833334,0.009988171,38.0,1,0.9433279634751598,0.062462237611815886,0.2455754491726591,1.0,1.0,2,7.0,0,4,0,4.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1613_2024_12_01,cus_0x1613,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,43340.44,3521.703333333333,9.0,4,8.76,4.0,539.33,37.729724874123455,35.764458,10000.0,484.187,0.0,0,29.0,0.012444036,33.0,1,13.53821718757768,2.839535035603037,0.897756475627167,2.0,2.0,1,3.0,0,5,0,1.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x161b_2024_09_01,cus_0x161b,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,44732.58,3433.242497808285,28.0,28,19.48,8.0,2298.88,35.959978138696364,240.33572,146.40279,393.0055,,1,9.0,0.051391624,38.0,1,1.6352354947487622,0.04264271751659275,0.1709552042733853,1.0,4.0,2,6.0,0,3,0,3.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x164f_2024_12_01,cus_0x164f,2024-12-01,10,7,5000.0,8000.0,2025-07-01,7,5,2025-02-01,150,,,,,,,,,,,,,,,,,,,,,,8845.965,846.16375,26.0,40,1.33,6.0,1422.97,31.324579511070148,33.948742,29.725164,300.94247,1.0,0,16.666666,0.16086091,31.0,1,8.864613304375165,0.035129328099909735,0.21148897727991456,0.0,1.0,1,7.0,0,10,0,5.0,0,25,0,0.0,1000.0,0,0.0,1,0.0,3000.0,150.0,5
CUS_0x165a_2024_09_01,cus_0x165a,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,56831.76,4627.980000000001,6.0,29,1.17,2.0,1179.08,25.53736592204616,37.504993,182.64139,522.6516,,1,29.5,0.02074685,36.0,1,13.935520531892914,0.0394646022670798,0.44327068561929645,1.0,1.0,2,5.0,0,6,0,1.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x165f_2025_01_01,cus_0x165f,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,28443.42,2314.285,9.0,23,7.23,4.0,1476.31,28.676159999719854,39.80748,23.553316,408.0677,0.0,0,24.166666,0.051903393,37.0,1,10.251030710811134,0.010177361906593182,0.27641057772419075,,5.0,2,7.0,0,4,0,2.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1663_2024_10_01,cus_0x1663,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,14184.935,1038.0779166666666,6.0,12,6.66,4.0,849.98,35.13548146397037,26.371077,32.20257,295.23413,0.0,0,21.416666,0.059921317,33.0,1,11.195376282887498,0.031021341927207617,0.34734244335160824,2.0,4.0,1,5.0,0,5,0,3.0,0,5,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1673_2024_10_01,cus_0x1673,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,16805.54,1451.4616666666668,20.0,18,16.22,9.0,438.74,24.87198107872177,24.430923,154.14085,256.5744,1.0,0,27.166666,0.026106868,28.0,1,10.502034655014876,0.10619698304123314,0.5847982860008206,1.0,0.0,1,6.0,0,5,0,3.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1680_2024_10_01,cus_0x1680,2024-10-01,10,9,6000.0,7000.0,2025-07-01,9,6,2025-01-01,181,,,,,,,,,,,,,,,,,,,,,,8022.255,762.52125,23.0,57,5.67,7.0,3274.12,34.14274292583815,39.509323,75.12231,241.6205,1.0,0,8.333333,0.40812966,28.0,1,6.115531263342578,0.09851831670264927,0.07379708135315749,0.0,1.0,1,9.0,0,10,0,6.0,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x1691_2024_09_01,cus_0x1691,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,44744.0,3457.666666666666,10.0,5,5.39,6.0,761.54,39.9018619671449,0.0,109.40656,486.3601,0.0,0,22.833334,0.017019935,44.0,1,,0.0316417314181047,0.6386533865588151,,4.0,2,3.0,0,3,0,0.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1697_2025_01_01,cus_0x1697,2025-01-01,10,6,4000.0,8000.0,2025-07-01,6,4,2025-03-01,122,,,,,,,,,,,,,,,,,,,,,,69035.64,5691.97,30.0,55,1.32,9.0,1931.25,40.052744348258464,352.981,286.4965,267.8244,1.0,0,10.25,0.02797468,42.0,1,0.7587501876871561,0.05033345221425974,0.1386793009708738,0.0,4.0,2,8.0,0,9,0,7.0,0,24,0,0.0,1000.0,0,0.0,1,0.0,3000.0,122.0,4
CUS_0x16ae_2025_01_01,cus_0x16ae,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,51034.12,4499.843333333333,6.0,16,11.87,1.0,1350.85,33.73788997493386,65.431015,108.81381,515.7395,1.0,0,16.166666,0.026469545,40.0,1,7.882187063734224,0.024181688547675363,0.3817888736721324,1.0,5.0,2,6.0,0,4,0,2.0,0,23,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x16b6_2024_09_01,cus_0x16b6,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,72936.68,5800.056666666666,12.0,5,11.47,0.0,827.89,37.470133941216176,51.672176,267.02356,521.30994,0.0,0,31.916666,0.011350805,40.0,1,10.088794015564584,0.04603809503010602,0.6296850306200099,,3.0,2,0.0,0,2,0,1.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x16be_2024_10_01,cus_0x16be,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,62983.02,5525.585,20.0,9,13.14,5.0,1469.91,32.20993300981609,199.47974,589.24335,53.835434,1.0,0,7.4166665,0.023338195,38.0,1,0.2698792067805984,0.10663908889285026,0.036624986563803225,1.0,0.0,2,5.0,0,3,0,6.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x16ee_2024_09_01,cus_0x16ee,2024-09-01,10,10,8000.0,8000.0,2025-07-01,10,8,2024-11-01,242,,,,,,,,,,,,,,,,,,,,,,115476.12,9851.01,5.0,0,9.58,0.0,162.9,36.59139936356954,0.0,10000.0,715.9655,0.0,0,31.666666,0.0014106813,48.0,1,,1.0151243375044792,4.39512277470841,,,3,1.0,0,7,0,0.0,0,8,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x16f5_2024_10_01,cus_0x16f5,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,119396.91,9949.7425,7.0,14,7.51,1.0,484.52,40.431025741348094,214.03835,153.8095,867.1264,0.0,0,29.916666,0.0040580616,53.0,1,4.0512665136878505,0.01545864126634433,1.7896606951209444,,5.0,3,1.0,0,5,0,3.0,0,2,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1705_2025_01_01,cus_0x1705,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,43543.72,3476.643333333333,7.0,3,6.7,3.0,189.81,35.23900633238463,33.43804,121.308174,442.91812,0.0,0,23.833334,0.0043590674,47.0,1,13.245935467509458,0.03489232641062788,2.3334814814814813,,4.0,3,3.0,0,3,0,1.0,0,0,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x174b_2024_11_01,cus_0x174b,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,22709.37,2115.4475,19.0,20,17.62,8.0,412.53,35.801291803190885,77114.0,99.745834,366.36014,1.0,0,26.666666,0.01816563,30.0,1,0.004750890110745131,0.04715117439690656,0.8880812062153056,1.0,1.0,1,6.0,0,5,0,2.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1750_2024_09_01,cus_0x1750,2024-09-01,10,10,7000.0,7000.0,2025-07-01,10,7,2024-12-01,212,,,,,,,,,,,,,,,,,,,,,,10021.72,501.9621113240513,32.0,22,8.97,16.0,2150.61,26.90727486576623,93.16777,22.282137,265.54565,1.0,0,5.8333335,0.21459492,37.0,1,2.850187892229255,0.04439007745270905,0.12347457233064107,0.0,1.0,2,7.0,0,8,0,7.0,0,21,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0x1765_2024_12_01,cus_0x1765,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,15186.175,1527.5145833333331,6.0,21,15.22,0.0,9.7,31.02592990031219,10.91507,84.25058,347.58582,,1,23.75,0.00063873886,32.0,1,31.844580016435994,0.055155335941964555,35.83358969072165,1.0,0.0,1,4.0,0,3,0,1.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1768_2024_09_01,cus_0x1768,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,112080.48,9211.04,7.0,4,11.69,3.0,1360.45,27.536479758888053,105.364555,342.25565,723.48376,0.0,0,21.333334,0.0121381525,37.0,1,6.866481427269351,0.037157112551894245,0.5317973905692969,2.0,4.0,2,2.0,0,4,0,2.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x176b_2024_10_01,cus_0x176b,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,44640.32,3792.026666666666,1.0,4,10.19,5.0,700.43,37.014838488051296,123.476265,422.18204,123.54438,0.0,0,19.333334,0.015690524,25.0,1,1.000551644480014,0.11133414321980858,0.17638362148965636,2.0,0.0,1,3.0,0,6,0,4.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x178d_2024_11_01,cus_0x178d,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,34974.41,2998.534166666667,18.0,24,8.14,1.0,505.88,24.67454638003029,0.0,190.46146,369.39197,,1,32.0,0.01446429,50.0,1,,0.06351818902624921,0.7301968253340714,1.0,3.0,3,6.0,0,4,0,0.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1799_2024_11_01,cus_0x1799,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,17098.88,1555.906666666667,9.0,13,7.14,5.0,1408.73,38.87421077448713,51.67002,122.367226,271.5534,1.0,0,26.333334,0.08238726,47.0,1,5.2555311571390915,0.07864689355831112,0.19276468876221844,1.0,0.0,3,7.0,0,4,0,4.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
