loan_id,Customer_ID,loan_start_date,tenure,installment_num,overdue_amt,balance,snapshot_date,mob,installments_missed,first_missed_date,dpd,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,clickstream_mean,Annual_Income,Monthly_Inhand_Salary,Interest_Rate,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,is_min_pay_only,min_pay_info_missing,credit_history_years,dti,Age,has_valid_ssn,Balance_to_EMI_Ratio,Investment_to_Income_Ratio,Balance_to_Outstanding_Debt_Ratio,Credit_Mix_Encoded,Payment_Behaviour_Encoded,age_band_encoded,Num_Bank_Accounts_capped,Num_Bank_Accounts_outlier_flag,Num_Credit_Card_capped,Num_Credit_Card_outlier_flag,Num_of_Loan_capped,Num_of_Loan_outlier_flag,Num_of_Delayed_Payment_capped,Num_of_Delayed_Payment_outlier_flag,payment_ratio,shortfall,full_payment,overpayment,missed_payment,rolling_avg_payment_ratio_3m,rolling_sum_shortfall_3m,rolling_max_dpd_3m,consecutive_missed_payments
CUS_0x4d77_2025_01_01,cus_0x4d77,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,119875.35,9847.6125,11.0,7,3.78,1.0,1224.18,29.03510739547467,191.54141,118.8958,914.32404,0.0,0,33.5,0.0102121085,46.0,1,4.773505843984337,0.012073566054716309,0.7468869283928833,2.0,5.0,3,2.0,0,2,0,2.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4da6_2024_12_01,cus_0x4da6,2024-12-01,10,10,9000.0,9000.0,2025-10-01,10,9,2025-01-01,273,,,,,,,,,,,,,,,,,,,,,,20621.72,1849.476666666667,30.0,15,7.35,13.0,2309.82,37.54660641272368,29.602331,33.789337,381.556,1.0,0,18.75,0.112009086,15.0,0,12.889390365914089,0.018269674664724976,0.16518862941701082,1.0,3.0,0,7.0,0,8,0,2.0,0,20,0,0.0,1000.0,0,0.0,1,0.0,3000.0,273.0,9
CUS_0x4daf_2025_01_01,cus_0x4daf,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,31438.12,2416.843333333333,9.0,2,18.38,5.0,81.9,39.85691579561219,18.945349,88.345856,384.39313,0.0,0,33.333332,0.0026051176,55.0,1,20.289577668904382,0.03655423369050263,4.69344481074481,2.0,4.0,4,1.0,0,4,0,1.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4db6_2025_01_01,cus_0x4db6,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,60125.18,5280.431666666666,4.0,0,3.95,4.0,677.68,33.75614877244452,82.29578,192.81792,502.92947,,1,30.833334,0.011271151,45.0,1,6.11124252057639,0.03651556012308337,0.7421341488608193,2.0,4.0,3,3.0,0,5,0,2.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4df9_2025_01_01,cus_0x4df9,2025-01-01,10,9,8000.0,9000.0,2025-10-01,9,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,54832.83,4564.4025,24.0,42,18.03,10.0,1805.46,30.084318261844004,121.3524,251.44444,363.6434,,1,20.416666,0.032926627,15.0,1,2.9965900962815732,0.05508813913759796,0.2014131578655855,1.0,1.0,0,6.0,0,9,0,3.0,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x4e2_2024_12_01,cus_0x4e2,2024-12-01,10,10,8000.0,8000.0,2025-10-01,10,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,63484.24,5157.3533333333335,10.0,26,11.12,6.0,295.16,32.63776289237209,68.14234,96.72543,590.86755,0.0,0,27.75,0.004649343,27.0,0,8.671078069816799,0.018754858111977333,2.0018550955414014,2.0,5.0,1,5.0,0,7,0,2.0,0,7,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x4e26_2025_01_01,cus_0x4e26,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,43430.88,3418.24,12.0,20,8.54,4.0,1288.94,33.05922414343067,20.440817,79.712296,491.67087,0.0,0,18.166666,0.029677961,20.0,1,24.0533864179695,0.023319689664856768,0.38145365183794433,1.0,4.0,0,6.0,0,70,0,1.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4e35_2024_12_01,cus_0x4e35,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,41552.77,3482.730833333333,2.0,18,6.6,9.0,28.85,35.62195391352091,27.063868,104.58919,486.62003,,1,21.916666,0.0006942979,45.0,1,17.980431695868454,0.03003079910711829,16.86724540727903,2.0,2.0,3,3.0,0,4,0,1.0,0,2,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4e5e_2025_01_01,cus_0x4e5e,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,14293.345,897.1120833333333,10.0,16,19.34,4.0,310.51,29.39927074495716,59.424664,65.77384,234.51271,1.0,0,7.0,0.021724097,28.0,1,3.946386806663307,0.07331730474034971,0.7552501046665164,,,1,8.0,0,5,0,5.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4e66_2024_12_01,cus_0x4e66,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,85471.89,7179.6575,3.0,11,4.4,4.0,232.67,39.13566091983,0.0,147.23004,830.7357,0.0,0,23.25,0.0027221814,51.0,1,,0.0205065548043204,3.570446125413676,,3.0,3,4.0,0,5,0,0.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4e8b_2025_01_01,cus_0x4e8b,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,14976.45,1495.0375,16.0,29,14.21,3.0,69.51,30.926544338625256,0.0,193.57283,245.93092,1.0,0,28.0,0.004641287,44.0,1,,0.12947690609767315,3.5380653143432594,1.0,0.0,2,7.0,0,6,0,0.0,0,22,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4ea4_2025_01_01,cus_0x4ea4,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,36729.93,3135.8275,12.0,-1,6.64,4.0,921.03,39.85465075139823,0.0,162.52225,431.06052,0.0,0,28.25,0.025075736,36.0,1,,0.05182754791199453,0.46802006449301325,,1.0,2,2.0,0,1,0,0.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4eea_2025_01_01,cus_0x4eea,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,35205.24,3025.77,6.0,8,8.85,5.0,851.4,23.637591124828067,23.23543,166.64043,402.70114,0.0,0,17.75,0.024183901,43.0,1,17.331340112922376,0.05507372668775221,0.4729870096311957,2.0,0.0,2,3.0,0,7,0,1.0,0,5,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4ef6_2025_01_01,cus_0x4ef6,2025-01-01,10,9,7000.0,8000.0,2025-10-01,9,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,31372.54,2741.3783333333336,28.0,23,22.82,11.0,3231.08,35.45463896674976,121.9598,219.76643,222.4116,,1,2.4166667,0.10299071,39.0,1,1.8236468082105741,0.08016639926265802,0.06883506443665895,0.0,0.0,2,8.0,0,6,0,7.0,0,15,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x4ef9_2025_01_01,cus_0x4ef9,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,17039.414,1616.95125,4.0,8,0.07,5.0,1373.74,38.30201545684741,0.0,59.69463,382.0005,0.0,0,16.416666,0.08062132,49.0,1,,0.0369180146896822,0.27807336177151426,2.0,1.0,3,2.0,0,5,0,0.0,0,4,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4efc_2025_01_01,cus_0x4efc,2025-01-01,10,9,7000.0,8000.0,2025-10-01,9,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,18350.256,1399.187916666667,19.0,27,7.75,6.0,505.97,23.42897590881256,58.178024,155.82448,215.91629,1.0,0,10.833333,0.027572913,37.0,1,3.7113032577386953,0.11136779995300843,0.42673733620570387,1.0,0.0,2,5.0,0,6,0,5.0,0,18,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x4f04_2025_01_01,cus_0x4f04,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,72241.02,5751.085,4.0,27,0.67,7.0,843.44,25.22287360064079,39.808327,313.65637,481.6438,0.0,0,29.416666,0.011675361,39.0,1,12.099071633932269,0.054538642708288954,0.5710469031584937,2.0,3.0,2,8.0,0,4,0,1.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4f26_2024_12_01,cus_0x4f26,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,72200.76,5720.73,12.0,23,7.61,4.0,843.12,27.351027979795084,65.779175,67.75415,688.5397,,1,33.333332,0.011677439,45.0,1,10.467442013372775,0.011843619607987093,0.8166568222791537,1.0,4.0,3,7.0,0,6,0,2.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4f2e_2025_01_01,cus_0x4f2e,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,62031.06,5295.255,5469.0,15,1.35,2.0,46.37,27.260728132291582,160.20795,520.9153,479.3685,0.0,0,18.25,0.00074752874,32.0,1,2.9921642465308365,0.09837397821256956,10.337901660556394,1.0,5.0,1,4.0,0,4,0,4.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4f51_2025_01_01,cus_0x4f51,2025-01-01,10,9,8000.0,9000.0,2025-10-01,9,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,20488.9,1653.4083333333335,26.0,32,6.04,14.0,3680.76,37.67218763120832,90.291016,137.7344,245.48167,1.0,0,1.1666666,0.17964654,24.0,1,2.7187828964068808,0.08330331789384553,0.0666932019474239,0.0,0.0,0,10.0,0,199,0,9.0,0,25,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x4f6c_2025_01_01,cus_0x4f6c,2025-01-01,10,9,6000.0,7000.0,2025-10-01,9,6,2025-04-01,183,,,,,,,,,,,,,,,,,,,,,,31969.22,2946.101666666667,8.0,6,15.98,6.0,1334.68,33.25851206325076,142.96527,181.34337,230.30153,1.0,0,6.75,0.041748907,29.0,1,1.61089144237618,0.061553670075879925,0.1725518701111877,1.0,,1,6.0,0,5,0,6.0,0,19,0,0.0,1000.0,0,0.0,1,0.0,3000.0,183.0,6
CUS_0x4f7c_2025_01_01,cus_0x4f7c,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,164861.36,13461.446666666665,11.0,-3,6.83,1.0,455.55,36.278031909575134,0.0,509.0908,1127.0538,0.0,0,18.916666,0.0027632308,19.0,1,,0.037818431599971676,2.4740507079354623,2.0,0.0,0,4.0,0,3,0,0.0,0,2,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x4fc2_2025_01_01,cus_0x4fc2,2025-01-01,10,9,7000.0,8000.0,2025-10-01,9,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,85770.33,7275.5275,5.0,16,5.25,3.0,1280.08,26.19098344700215,144.4293,383.49216,479.6313,0.0,0,18.25,0.0149245085,50.0,0,3.3208725653312725,0.05270987705015204,0.3746885350915568,2.0,1.0,3,5.0,0,5,0,,0,11,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x500d_2024_12_01,cus_0x500d,2024-12-01,10,10,6000.0,6000.0,2025-10-01,10,6,2025-04-01,183,,,,,,,,,,,,,,,,,,,,,,44998.71,3916.8925,31.0,58,16.65,8.0,2559.56,35.466178852635494,56.83945,74.183525,500.6663,,1,19.333334,0.056880742,42.0,1,8.80842970859148,0.018939382431353426,0.19560639328634608,1.0,5.0,2,10.0,0,5,0,3.0,0,9,0,0.0,1000.0,0,0.0,1,0.0,3000.0,183.0,6
CUS_0x503f_2025_01_01,cus_0x503f,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,18180.43,1725.0358333333334,17.0,61,8.6,14.0,2329.29,23.002023341598843,116.0816,26.278984,280.143,1.0,0,14.5,0.12812074,37.0,1,2.4133282105002,0.01523387717066747,0.12026969591592286,0.0,4.0,2,9.0,0,9,0,9.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x50af_2025_01_01,cus_0x50af,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,27311.97,2348.9975,20.0,29,16.04,6.0,606.78,26.20613162813241,88.73805,93.748276,332.41342,1.0,0,30.916666,0.022216633,49.0,1,3.746007715968516,0.03990990880152065,0.5478318665743762,,1.0,3,5.0,0,3,0,4.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x50c6_2024_12_01,cus_0x50c6,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,85583.02,7366.918333333334,2.0,14,9.51,2.0,44.08,24.10881033968481,184.67648,103.22428,688.7911,0.0,0,18.75,0.00051505544,29.0,1,3.7297175038207357,0.014011867015402866,15.625932395644284,2.0,5.0,1,4.0,0,1,0,3.0,0,2278,1,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x50df_2024_12_01,cus_0x50df,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,15845.47,1039.4558333333332,26.0,25,,12.0,1275.75,32.678150237339985,73.239494,15.813145,264.89294,1.0,0,6.8333335,0.08051197,36.0,1,3.6168046163726912,0.015212907073973804,0.20763702919851068,1.0,4.0,2,5.0,0,10,0,6.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x50ee_2024_12_01,cus_0x50ee,2024-12-01,10,10,6000.0,6000.0,2025-10-01,10,6,2025-04-01,183,,,,,,,,,,,,,,,,,,,,,,58295.16,4590.93,18.0,21,21.04,10.0,2543.04,25.84976157426949,203.3793,382.63947,143.07422,1.0,0,7.6666665,0.04362352,34.0,1,0.7034846712521874,0.08334683168769726,0.05626109695482572,0.0,2.0,1,10.0,0,7,0,,0,25,0,0.0,1000.0,0,0.0,1,0.0,3000.0,183.0,6
CUS_0x512d_2025_01_01,cus_0x512d,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,83075.64,7015.97,16.0,25,18.49,5.0,1466.97,30.7698135315582,56.763756,183.71877,731.1145,1.0,0,24.0,0.017658245,16.0,1,12.879952834692617,0.026185797544744347,0.4983840842007676,1.0,2.0,0,6.0,0,4,0,1.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5197_2024_12_01,cus_0x5197,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,10328.58,1118.715,11.0,29,8.49,1.0,1137.12,26.295673713210807,4.4628377,113.36271,284.04596,1.0,0,23.416666,0.11009451,49.0,1,63.64693925571167,0.10133296684142075,0.24979418179259885,1.0,0.0,3,6.0,0,4,0,1.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x51de_2025_01_01,cus_0x51de,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,66553.95,5581.162500000001,17.0,30,11.59,6.0,574.55,38.68896532790304,134.75394,67.20472,606.1576,1.0,0,10.333333,0.008632845,26.0,1,4.498255115954309,0.012041348016654232,1.0550127926203117,1.0,4.0,1,7.0,0,4,0,3.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x51e3_2024_12_01,cus_0x51e3,2024-12-01,10,10,7000.0,7000.0,2025-10-01,10,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,98803.47,8099.622499999998,3.0,6,-1.17,2.0,766.77,37.18807321175864,120.17369,718.7337,251.05486,0.0,0,31.25,0.007760558,47.0,1,2.0891000351241606,0.08873669112356782,0.32741873051893006,,1.0,3,0.0,0,3,0,2.0,0,6,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x5228_2024_12_01,cus_0x5228,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,55558.71,4336.8925,32.0,22,19.59,13.0,4196.17,26.49278181110232,210.18971,571.77924,87.27791,1.0,0,13.916667,0.07552677,17.0,1,0.4152339807690872,0.13184076847650708,0.02079942185373805,,0.0,0,10.0,0,5,0,7.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x524f_2024_12_01,cus_0x524f,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,51150.64,4024.553333333333,17.0,28,15.74,2.0,1228.48,28.604687653957622,127.2492,10000.0,437.90698,1.0,0,27.916666,0.024016904,56.0,1,3.4413338551440793,2.4847477898168413,0.3564624413909872,1.0,,4,8.0,0,5,0,3.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5254_2024_12_01,cus_0x5254,2024-12-01,10,10,9000.0,9000.0,2025-10-01,10,9,2025-01-01,273,,,,,,,,,,,,,,,,,,,,,,30961.62,2283.135,11.0,10,6.52,6.0,1304.15,28.66770505810017,0.0,106.12073,382.19278,0.0,0,26.166666,0.042121507,51.0,1,,0.04648026945406206,0.2930589119349768,,3.0,3,5.0,0,7,0,,0,6,0,0.0,1000.0,0,0.0,1,0.0,3000.0,273.0,9
CUS_0x526a_2025_01_01,cus_0x526a,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,34317.21,2702.7675,18.0,28,18.82,13.0,1164.47,25.86405480249992,53.456654,180.64462,326.17548,,1,6.9166665,0.033932537,19.0,1,6.10168156054062,0.06683690698515503,0.28010638316143827,,0.0,0,3.0,0,6,0,2.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x52bf_2024_12_01,cus_0x52bf,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,147334.31,12223.86,7.0,-4,8.96,4.0,1133.25,40.06625267346579,0.0,690.46686,811.9191,0.0,0,25.25,0.007691691,46.0,1,,0.05648517407758269,0.7164518861681005,2.0,1.0,3,5.0,0,1,0,0.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x52c3_2025_01_01,cus_0x52c3,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,18763.21,1752.6008333333332,30.0,17,8.22,12.0,2286.73,37.176542614449176,73.564,42.81548,308.8806,1.0,0,13.0,0.121873066,22.0,1,4.198801043988908,0.02442968141157832,0.13507523844091782,1.0,4.0,0,8.0,0,6,0,5.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5313_2025_01_01,cus_0x5313,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,9584.875,643.7395833333334,12.0,12,12.65,6.0,1414.03,34.05378564065493,24.708538,32.05446,297.61096,1.0,0,14.666667,0.14752723,21.0,1,12.044863196681243,0.04979414165277755,0.21047004660438604,1.0,0.0,0,5.0,0,1181,0,6.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x532a_2025_01_01,cus_0x532a,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,56643.04,4479.253333333333,8.0,10,11.27,8.0,1254.91,30.75708170240296,76.551155,301.53726,359.8369,0.0,0,25.0,0.02215471,35.0,1,4.70060706464847,0.06731864388112305,0.2867431927389215,1.0,0.0,2,6.0,0,5,0,55.0,1,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x533e_2025_01_01,cus_0x533e,2025-01-01,10,9,6000.0,7000.0,2025-10-01,9,6,2025-04-01,183,,,,,,,,,,,,,,,,,,,,,,49316.19,3848.6825,20.0,55,10.4,12.0,2080.28,37.18994304716488,50.29793,457.62228,166.94803,1.0,0,15.75,0.042182494,45.0,1,3.319182916672714,0.11890361961528394,0.08025267271713422,0.0,0.0,3,7.0,0,8,0,2.0,0,20,0,0.0,1000.0,0,0.0,1,0.0,3000.0,183.0,6
CUS_0x5352_2025_01_01,cus_0x5352,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,15375.09,1572.2575,26.0,54,22.65,9.0,4649.41,26.04925054873997,81.43214,202.36105,163.43257,,1,4.0,0.3023989,41.0,1,2.006978694161789,0.1287073205247868,0.03515124929829806,,0.0,2,6.0,0,4,0,9.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x537e_2025_01_01,cus_0x537e,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,68088.15,5842.0125,10.0,6,4.25,2.0,1429.03,30.9361270806954,42.39377,472.28293,339.52457,0.0,0,21.833334,0.020987941,43.0,1,8.008831722208239,0.08084250590014999,0.23759093231072825,1.0,2.0,2,7.0,0,7,0,1.0,0,21,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5382_2024_12_01,cus_0x5382,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,47091.42,3962.285,16.0,11,19.67,6.0,629.67,39.37406185454735,146.47438,131.74065,368.01346,1.0,0,9.833333,0.0133712245,37.0,1,2.512476652913636,0.033248655763025624,0.5844544920355107,1.0,4.0,2,5.0,0,5,0,4.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x53f7_2025_01_01,cus_0x53f7,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,62773.2,5370.099999999999,19.0,5,11.22,7.0,746.09,23.834945204644463,92.25413,200.72615,530.68585,1.0,0,28.25,0.011885487,54.0,1,5.752434606450681,0.037378475261168324,0.7112893216636061,1.0,3.0,3,3.0,0,4,0,2.0,0,6,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x54b_2025_01_01,cus_0x54b,2025-01-01,10,9,5000.0,6000.0,2025-10-01,9,5,2025-05-01,153,,,,,,,,,,,,,,,,,,,,,,55209.81,4303.8175,23.0,30,10.41,6.0,1922.82,33.10628553328898,231.92781,334.03925,134.41469,1.0,0,14.5,0.034827504,31.0,1,0.5795540000140561,0.07761464095538437,0.06990497810507484,1.0,2.0,1,5.0,0,3,0,7.0,0,14,0,0.0,1000.0,0,0.0,1,0.0,3000.0,153.0,5
CUS_0x54b3_2024_12_01,cus_0x54b3,2024-12-01,10,10,6000.0,6000.0,2025-10-01,10,6,2025-04-01,183,,,,,,,,,,,,,,,,,,,,,,53146.47,4665.8725,18.0,41,4.92,15.0,2202.35,29.90893853953616,243.81004,475.22363,37.553577,1.0,0,14.666667,0.041439254,44.0,1,0.15402801705787014,0.1018509678522077,0.01705159352509819,0.0,0.0,2,9.0,0,8,0,6.0,0,22,0,0.0,1000.0,0,0.0,1,0.0,3000.0,183.0,6
CUS_0x54d0_2025_01_01,cus_0x54d0,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,36641.86,3008.488333333333,15.0,34,,7.0,1467.95,35.12167465463968,37.41636,38.7586,464.6739,1.0,0,29.916666,0.040062103,24.0,1,12.419003345060824,0.012883081370322751,0.316546135767567,,5.0,0,6.0,0,6,0,2.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x54e8_2025_01_01,cus_0x54e8,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,17501.4,1351.45,29.0,60,,7.0,1389.53,35.22322761252385,24.579206,10000.0,272.56058,1.0,0,5.8333335,0.07939536,36.0,1,11.089071795077516,7.399459839431721,0.19615307334134566,1.0,2.0,2,9.0,0,6,0,2.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5522_2025_01_01,cus_0x5522,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,9058.045,643.8370833333332,24.0,33,4.03,469.0,1338.74,25.132724775572363,28.629528,73.82742,251.92676,1.0,0,20.0,0.14779569,45.0,1,8.799542905492538,0.1146678591698599,0.18818199202234936,0.0,0.0,3,6.0,0,9,0,5.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x556_2025_01_01,cus_0x556,2025-01-01,10,9,7000.0,8000.0,2025-10-01,9,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,19765.86,1613.155,34.0,22,23.47,11.0,4533.38,22.68377441204975,59.257465,106.45685,285.6012,,1,3.0,0.22935405,25.0,1,4.81966618045507,0.06599294550120727,0.06299961618042167,,0.0,1,10.0,0,9,0,7.0,0,24,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x556e_2024_12_01,cus_0x556e,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,11889.26,736.7716666666665,14.0,4,17.0,2.0,351.01,39.93166318257304,23.455595,43.91434,266.30722,1.0,0,26.416666,0.029523285,31.0,1,11.35367574346334,0.05960373068996954,0.7586884134355146,,3.0,1,5.0,0,4,0,3.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x558f_2024_12_01,cus_0x558f,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,26908.25,2254.3541666666665,19.0,18,9.86,3.0,546.83,25.65049872643712,52.07057,36.744152,376.6207,0.0,0,19.333334,0.020322021,44.0,1,7.232889903068087,0.016299192266816993,0.6887345244408682,1.0,5.0,2,6.0,0,5,0,3.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x55fd_2024_12_01,cus_0x55fd,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,8291.845,946.9870833333332,29.0,18,23.81,15.0,4662.8,29.35028102457659,28.416586,12.790792,293.49133,1.0,0,4.75,0.5623356,35.0,1,10.328169963837317,0.013506828366631191,0.06294315218323754,0.0,5.0,2,8.0,0,9,0,5.0,0,26,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
